"Plan","Section","Test ID","Test name","Detailed instructions / steps","Status","Tester","Date","Notes / Bugs"
"Plan A – End-to-end","Customer Journey","A5-4","Membership purchase","As the new customer, purchase a membership plan with a test card. Confirm success page, membership active in profile, and correct next billing date.","","","",""
"Plan A – End-to-end","Customer Journey","A5-5","Saved payment method","After purchase, verify card is stored and masked in account. Remove it and confirm removal works and later flows behave correctly.","","","",""
"Plan A – End-to-end","Bookings & Attendance","A6-1","Book with membership","With an active membership, book a class. Confirm booking appears in My Schedule and capacity is updated.","","","",""
"Plan A – End-to-end","Bookings & Attendance","A6-2","Book with class pack","Assign or purchase a class pack and book a class. Confirm remaining visits decrement correctly.","","","",""
"Plan A – End-to-end","Bookings & Attendance","A6-3","Drop-in purchase + booking","Book a class requiring payment at booking, complete checkout, and confirm booking, payment record, and confirmation email.","","","",""
"Plan A – End-to-end","Bookings & Attendance","A6-4","Cancellation within window","Cancel a booking before cutoff. Confirm membership visits or passes are restored per policy.","","","",""
"Plan A – End-to-end","Bookings & Attendance","A6-5","Late cancel / no show","Cancel after cutoff or mark no-show. Confirm penalties or forfeits apply correctly.","","","",""
"Plan A – End-to-end","Bookings & Attendance","A6-6","Staff check-in","As staff, open today’s classes, check in a member, and confirm attendance status updates and persists.","","","",""
"Plan A – End-to-end","Tenant Lifecycle","A7-1","Plan upgrade","As studio owner, upgrade from a lower plan to a higher plan. Confirm billing and feature unlocks behave as expected.","","","",""
"Plan A – End-to-end","Tenant Lifecycle","A7-2","Plan downgrade","Downgrade from higher to lower plan. Confirm downgrade timing and feature changes are correct.","","","",""
"Plan A – End-to-end","Tenant Lifecycle","A7-3","Studio cancellation","Cancel the studio subscription or let trial expire. Confirm public site changes appropriately and owner access is limited as designed.","","","",""
"Plan A – End-to-end","Comms & Chat","A8-1","Guest chat happy path","On a public studio page, open chat as a guest. Confirm WebSocket connects, you can send a message, and staff can respond.","","","",""
"Plan A – End-to-end","Comms & Chat","A8-2","Guest chat reconnect","While chat is open, briefly disable network or restart API/Worker. Confirm client retries with backoff and reconnects without log spam.","","","",""
"Plan A – End-to-end","Comms & Chat","A8-3","Member chat","As a logged-in member, use chat. Confirm you see the correct room and history and that messages persist on reload.","","","",""
"Plan A – End-to-end","Comms & Chat","A8-4","Email notifications","Verify booking confirmation, cancellation, and reminder emails have correct content and timing, and that unsubscribe/preferences are respected.","","","",""
"Plan B – Roles","Platform Admin","B1-1","Tenant list & search","As platform admin, open the tenant list. Verify search and filters work and you see each tenant’s status without leaking sensitive data.","","","",""
"Plan B – Roles","Platform Admin","B1-2","Tenant detail view","Open a studio’s detail page. Confirm information is correct and only appropriate details are visible (no secrets or full card data).","","","",""
"Plan B – Roles","Platform Admin","B1-3","Impersonate tenant admin","Use impersonation if available to enter a tenant’s view. Confirm it’s clearly indicated, actions are audited, and you can return to your own account.","","","",""
"Plan B – Roles","Platform Admin","B1-4","Global settings","Edit a global setting such as pricing template or feature flag and confirm it applies to the intended tenants only.","","","",""
"Plan B – Roles","Studio Owner / Tenant Admin","B2-1","Full admin access","Log in as studio owner. Verify access to studio profile, branding, locations, staff, memberships, content, and billing.","","","",""
"Plan B – Roles","Studio Owner / Tenant Admin","B2-2","Staff management","Invite a staff member, change their role, and remove them. Confirm invitations work and removal immediately revokes access.","","","",""
"Plan B – Roles","Studio Owner / Tenant Admin","B2-3","Tenant isolation via UI","While logged in as studio owner A, attempt to navigate via URL to tenant B’s pages. Confirm access is blocked or redirected.","","","",""
"Plan B – Roles","Studio Owner / Tenant Admin","B2-4","Tenant isolation via API","Using dev tools or API client, call endpoints with another tenant’s ID or slug. Confirm responses are denied or correctly scoped.","","","",""
"Plan B – Roles","Staff / Instructor","B3-1","Staff dashboard scope","Log in as staff or instructor. Confirm navigation is limited to allowed areas such as schedule and rosters.","","","",""
"Plan B – Roles","Staff / Instructor","B3-2","Class & roster management","As staff, open today’s classes, view participants, and mark check-in or no-show if allowed. Confirm actions persist.","","","",""
"Plan B – Roles","Staff / Instructor","B3-3","Restricted areas","Attempt to access billing, studio global settings, or manage owner/admin roles. Confirm access is denied or links are hidden.","","","",""
"Plan B – Roles","Customer / Member","B4-1","Member account scope","Log in as a member. Confirm you can see and edit only your own profile, memberships, and bookings.","","","",""
"Plan B – Roles","Customer / Member","B4-2","Unauthorized navigation","Manually enter URLs for admin or staff pages as a member. Confirm redirect to login, 403, or safe page.","","","",""
"Plan B – Roles","Customer / Member","B4-3","Other users’ data","Attempt to access another member’s booking or profile via guessed URL or IDs. Confirm data is not exposed.","","","",""
"Plan B – Roles","Guest / Anonymous","B5-1","Public browsing","In an incognito window, browse public studio pages (home, schedule, pricing). Confirm content is visible and accurate.","","","",""
"Plan B – Roles","Guest / Anonymous","B5-2","Guest restrictions","Attempt to access member-only or admin URLs as a guest. Confirm redirect to login or safe error page.","","","",""
"Plan B – Roles","Guest / Anonymous","B5-3","Guest chat","As a guest, use chat on a studio page. Confirm basic messaging works without exposing internal data or other tenants.","","","",""
"Plan C – Edge Cases","Auth & Security","C1-1","Invalid sign-up inputs","On signup form, try invalid emails, weak passwords if rules exist, and duplicate emails. Confirm clear validation and no partial accounts.","","","",""
"Plan C – Edge Cases","Auth & Security","C1-2","Login throttling","Repeatedly attempt login with wrong password until you expect rate limiting or lockout. Confirm UI and API responses behave as designed.","","","",""
"Plan C – Edge Cases","Auth & Security","C1-3","Expired/invalid sessions","Expire a session (or wait) then use the app. Confirm protected APIs return 401 and UI redirects to login without exposing data.","","","",""
"Plan C – Edge Cases","Auth & Security","C1-4","Token or JWT tampering","If using JWTs, manipulate a token and call an endpoint. Confirm the request is rejected and no data is returned.","","","",""
"Plan C – Edge Cases","Multi-Tenant Isolation","C2-1","URL tenant spoofing","While logged into Studio A, change URL to reference Studio B’s slug or ID. Confirm you cannot access Studio B’s data.","","","",""
"Plan C – Edge Cases","Multi-Tenant Isolation","C2-2","Cross-tenant membership misuse","With a membership in Studio A, attempt to book a class in Studio B via UI or API. Confirm it is blocked or errors clearly.","","","",""
"Plan C – Edge Cases","Multi-Tenant Isolation","C2-3","Report/export isolation","Run exports or reports and confirm they include only data from the current tenant.","","","",""
"Plan C – Edge Cases","Memberships & Billing","C3-1","Declined payment","At checkout, use a test card configured to decline. Confirm clear error message and no active membership created.","","","",""
"Plan C – Edge Cases","Memberships & Billing","C3-2","Failed renewal","Simulate a failed renewal via failing test card or config. Confirm membership state becomes grace or suspended and user messaging is correct.","","","",""
"Plan C – Edge Cases","Memberships & Billing","C3-3","Card update & retry","After failed renewal, update card to a valid one and trigger retry. Confirm renewal succeeds and membership returns to active.","","","",""
"Plan C – Edge Cases","Memberships & Billing","C3-4","Mid-cycle upgrade/downgrade","Change a member’s plan mid-cycle. Confirm no double-charge, correct proration if applicable, and correct next billing date.","","","",""
"Plan C – Edge Cases","Memberships & Billing","C3-5","Refund behavior","Issue a partial or full refund. Confirm it appears in payment history and membership status behaves per rules.","","","",""
"Plan C – Edge Cases","Scheduling & Booking","C4-1","DST / time zone edges","Create classes around a DST change and verify times in admin and public views are correct and consistent.","","","",""
"Plan C – Edge Cases","Scheduling & Booking","C4-2","Capacity enforcement","Book a class to full capacity then attempt another booking. Confirm system blocks or waitlists as configured.","","","",""
"Plan C – Edge Cases","Scheduling & Booking","C4-3","Simultaneous bookings","Attempt near-simultaneous bookings for the last spot using two browsers. Confirm final capacity is correct and no oversell.","","","",""
"Plan C – Edge Cases","Scheduling & Booking","C4-4","Cancellation cutoffs","Cancel just before and just after the cutoff time. Confirm each is treated correctly (refund vs late-cancel).","","","",""
"Plan C – Edge Cases","Chat & Realtime","C5-1","API/Worker down","While chat widget is present, stop API/Worker or point to a bad endpoint. Confirm UI shows subtle connecting/error state, retries with backoff, and no log spam.","","","",""
"Plan C – Edge Cases","Chat & Realtime","C5-2","Network flakiness","With active chat, toggle network offline/online. Confirm client disconnects and reconnects gracefully without losing messages.","","","",""
"Plan C – Edge Cases","Chat & Realtime","C5-3","Chat permissions","Try to access or chat in a room for a different tenant or user. Confirm access is denied and other-tenant messages are not visible.","","","",""
"Plan C – Edge Cases","UX / Accessibility / Devices","C6-1","Cross-device flows","On desktop and mobile, complete signup, login, membership purchase, booking, and cancel flows. Confirm no critical layout or interaction issues.","","","",""
"Plan C – Edge Cases","UX / Accessibility / Devices","C6-2","Cross-browser sanity","Run main booking and purchase flows on Chrome, Safari, and Firefox. Confirm no browser-specific failures.","","","",""
"Plan C – Edge Cases","UX / Accessibility / Devices","C6-3","Keyboard accessibility","Using keyboard only, complete signup and booking. Confirm focus states are visible and all critical elements are reachable.","","","",""
"Plan C – Edge Cases","UX / Accessibility / Devices","C6-4","Error messaging clarity","Intentionally trigger form errors across the app. Confirm error messages are clear, near fields, and readable by assistive tech where applicable.","","","",""
